Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2018-03-06,,,,,
2018-03-07,-0.0029109800914727257,-0.010502139699912316,-0.015254276912462172,-0.00352287588484812,-0.030737592323504703
2018-03-08,-0.006569451381211788,0.0013844136910143856,-0.008605730596832117,-0.032438535038382565,-0.01775914930185296
2018-03-09,0.008817154530778915,0.03179699534196723,0.02326369474919021,0.015436383910581553,0.028842111436078177
2018-03-12,0.009468083467315758,-0.002679790202314347,-0.001357128276449071,0.00855111449641277,0.04100409769028501
2018-03-13,-0.00649327839800673,-0.009851750294780026,-0.013251804168526782,-0.007772061831120669,-0.016077137872301916
2018-03-14,-0.010167473573153618,0.012211374214691872,-0.009297504374045973,0.011155812683251387,-0.06862750572967047
2018-03-15,-0.004401596306173983,-0.04781051907428002,-0.028849452451634394,-0.004694670786187349,-0.004385850954911952
2018-03-16,-0.009579948098154989,0.005631306771095801,0.007516069266899628,-0.002358630682223195,-0.017180527608392615
2018-03-19,-0.01041688969366994,-0.023331830944609333,-0.0035524296827889046,-0.028368628747802438,-0.0031377607925028306
2018-03-20,0.0,0.010988858726476147,0.003565094430064253,0.012165448359762188,-0.004046592538089366
2018-03-21,0.0015042263239606335,0.04206049758367647,0.008525625360415567,0.021634469202152395,-0.031602746933207304
2018-03-22,-0.003754216910803465,-0.014966011633131715,0.009158135404652379,-0.013411773618586587,-0.004195850953481073
2018-03-23,0.003014550675114913,0.0013812268925732507,0.030017522965705146,-0.00787010903358043,-0.00842717288016226
2018-03-26,0.016528795235155824,0.012873702706712509,-0.014571463388600492,0.009615240152715199,0.07412656162630404
2018-03-27,-0.01034736906363587,-0.026781747881915785,-0.0010315466742982782,-0.027142746340361068,-0.025494350349491768
2018-03-28,0.011949323669325773,-0.01119391986859708,0.006540506873571994,0.016642214796458443,-0.04781247454375104
2018-03-29,0.017712162889083727,0.009905536430450335,0.0010259019429206262,0.016128987084890856,-0.005210733401864509
2018-04-02,-0.005801187917611417,-0.02382084039994481,-0.01810724399650132,0.018715851364163427,-0.0033333835847733084
2018-04-03,-0.005105871036934051,-0.009090709520610307,-0.012873958316949152,-0.0030232721736513923,0.017678225224169175
2018-04-04,0.0007331372446834905,-0.01593446223253847,-0.002467315172752449,-0.007464341627649307,0.015023440345769634
2018-04-05,-0.0029305145453435433,0.037782313387505706,0.017314437087014856,0.016451067364703365,0.03376501293086376
2018-04-06,-0.008082401177159637,0.006146451876311687,-0.008336403182981122,-0.011791847313925574,-0.09172276888582742
2018-04-09,-0.019999642822371544,-0.03524414512111984,-0.003502557468828993,0.004913393487137485,-0.09556642866543907
2018-04-10,0.004534320137086656,0.04237682465977777,0.007029838849151204,0.04400458277259767,0.03594776791464338
2018-04-11,-0.0007518601633728084,0.018691574607775374,-0.015008761482852573,-0.00446008670124709,-0.017350183584547874
2018-04-12,0.01581312477174812,-0.005504533419636859,-0.007795549950388336,0.0038082640396401857,0.03156768057538151
2018-04-13,-0.021496931875859993,-0.02214010389594312,-0.0021429794835094995,0.003793514284292865,-0.0031120266138794372
2018-04-16,-0.018182270247925847,-0.027358439908637733,-0.008589911976841336,-0.009781939503197501,-0.03590021507909613
2018-04-17,0.01851898748306069,0.019883313332083707,0.002526889324444337,0.03120813247806531,-0.0026981921924634777
2018-04-18,0.019696713133384947,0.036614425521146465,0.022686456150617262,0.03374682780737581,0.014610228542153658
2018-04-19,-0.015602117123118986,0.01834880874260514,-0.014084226810782141,0.00737156433872399,0.005333514628359737
2018-04-20,-0.008302000286672606,0.007207103045614893,-0.01857148844812251,-0.004181498295552921,-0.0413794116934173
2018-04-23,0.003805410437315082,0.0053664799085844095,0.011644830303153109,-0.002729386818438595,-0.004427151977714705
2018-04-24,-0.0022745669266082125,-0.003558620532963186,-0.010431851335694908,0.017052608962476734,-0.013340783059844541
2018-04-25,0.006079260872319692,-0.02991041628442792,0.00036340213922736453,-0.007451913383604181,0.01690137305330519
2018-04-26,0.03247755345922143,0.04141703088691262,0.012718245057815158,0.015641377741303808,0.023268716574875503
2018-04-27,0.0014630564589823702,0.0035355106560228666,0.005381971502781635,-0.0071868966473593865,0.042230621474318664
2018-04-30,-0.00584390344663499,0.011448570298614902,-0.019271710328871428,0.00661844300053982,-0.009350630128138637
2018-05-02,-0.059515421648880684,-0.01610812934555106,0.0,0.0008218659024381569,0.04457272331794759
2018-05-03,-0.02734319485461545,-0.006637127464180437,-0.001455827866861048,0.007801203346975427,-0.016064342613508753
2018-05-04,-0.01606424297910869,-0.008017979987296253,-0.013848416667564312,0.012426333390029187,0.026020415218011905
2018-05-07,0.0016327785856244947,0.017063522374529905,-0.02623790722122321,-0.009255799328260483,-0.09149669607753574
2018-05-08,0.0024446683740702024,0.011478995624191857,0.02087272358569825,-0.0010152203933797566,0.002189179847494449
