Date,BOVA11.SA,SMAL11.SA
2023-01-02,,
2023-01-03,-0.0209489813312137,-0.03837959473763719
2023-01-04,0.014331158080244766,0.019955688610395983
2023-01-05,0.023057285285912776,0.02717391304347827
2023-01-06,0.011796330646716147,0.005608452690972321
2023-01-09,-0.0014218154111744763,0.008628850945569644
2023-01-10,0.0173706868301875,0.0336985227788571
2023-01-11,0.017913772751245283,0.015341104309406717
2023-01-12,-0.00769932492794545,-0.03131214287929851
2023-01-13,-0.008405723666662035,-0.02103638262248575
2023-01-16,-0.017512783233724738,-0.006603824661801538
2023-01-17,0.022091607130818147,0.020365098380711988
2023-01-18,0.004916500596409135,-0.0010341104165145776
2023-01-19,0.007200210155200892,0.0012422644769936042
2023-01-20,-0.006048974964873555,0.008581491114342699
2023-01-23,-0.005071419436053826,-0.011276330795519929
2023-01-24,0.014179784593700173,0.018766254486867195
2023-01-25,0.011148690645168768,0.00956640333376435
2023-01-26,-0.002078656608782703,0.0014112842132592007
2023-01-27,-0.018293757259222,-0.014495619741254906
2023-01-30,0.0027674854071997324,-0.0030643825033905836
2023-01-31,0.010487575176209463,0.018852499959546964
2023-02-01,-0.013109931354895465,0.0021118169681906274
2023-02-02,-0.019372679377866686,-0.012844944904134792
2023-02-03,-0.013452495429181477,-0.02815903420880206
2023-02-06,0.003623507613861765,-0.006276134766712516
2023-02-07,-0.010926380293386329,-0.010526315789473717
2023-02-08,0.02151775116813659,0.008510670763380856
2023-02-09,-0.017867161575285784,-0.02637130716794467
2023-02-10,0.0029681879677059264,-0.0016251519059514719
2023-02-13,0.006873520006712486,0.005425935884109334
2023-02-14,-0.009860632440413797,-0.006583924450138112
2023-02-15,0.015512809938215799,0.015862658300195065
2023-02-16,0.004243252572303735,-0.004278091185870636
2023-02-17,-0.008826314003814395,-0.003222292451988462
2023-02-22,-0.018567631013677532,-0.01939658397159616
2023-02-23,0.005308909844194742,-0.002197768662002164
2023-02-24,-0.016994759928266934,-0.0011013887682205237
2023-02-27,-0.000879042198720148,-0.0082690190213347
2023-02-28,-0.011144778369782893,-0.01767644682417857
2023-03-01,0.0004942701098280544,0.0033952359629416673
2023-03-02,-0.01245053898055326,-0.01082795707437434
2023-03-03,0.004802838861450942,0.011744657292283467
