Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2018-03-06,8.424233436584473,9.650399208068848,19.41749382019043,30.31399917602539,19.404605865478516
2018-03-07,8.399711608886719,9.54904842376709,19.121292114257812,30.207199096679688,18.80815315246582
2018-03-08,8.34453296661377,9.56226634979248,18.956735610961914,29.227325439453125,18.47413444519043
2018-03-09,8.418105125427246,9.86631965637207,19.397743225097656,29.67848777770996,19.006967544555664
2018-03-12,8.497811317443848,9.83988094329834,19.371416091918945,29.93227195739746,19.786333084106445
2018-03-13,8.442625999450684,9.742937088012695,19.11471176147461,29.699642181396484,19.46822738647461
2018-03-14,8.356794357299805,9.86191463470459,18.936988830566406,30.03096580505371,18.132171630859375
2018-03-15,8.3200044631958,9.390410423278809,18.390668869018555,29.889976501464844,18.052644729614258
2018-03-16,8.240299224853516,9.443290710449219,18.52889633178711,29.819480895996094,17.742490768432617
2018-03-19,8.154463768005371,9.22296142578125,18.463071823120117,28.973539352416992,17.68682098388672
2018-03-20,8.154463768005371,9.324312210083008,18.52889633178711,29.326017379760742,17.615245819091797
2018-03-21,8.166727066040039,9.7164945602417,18.686866760253906,29.96047019958496,17.05855941772461
2018-03-22,8.136069297790527,9.57107925415039,18.85800552368164,29.558643341064453,16.986980438232422
2018-03-23,8.160592079162598,9.584301948547363,19.424076080322266,29.326017379760742,16.843833923339844
2018-03-26,8.295482635498047,9.707685470581055,19.141040802001953,29.607988357543945,18.092409133911133
2018-03-27,8.20964527130127,9.4476957321167,19.121292114257812,28.804349899291992,17.631147384643555
2018-03-28,8.307744979858398,9.341938972473145,19.246356964111328,29.283720016479492,16.788162231445312
2018-03-29,8.454891204833984,9.434476852416992,19.266101837158203,29.75603485107422,16.70068359375
2018-04-02,8.405843734741211,9.209741592407227,18.91724395751953,30.31294822692871,16.6450138092041
2018-04-03,8.36292552947998,9.12601375579834,18.673704147338867,30.221302032470703,16.939266204833984
2018-04-04,8.369056701660156,8.980599403381348,18.627628326416016,29.995716094970703,17.193750381469727
2018-04-05,8.34453296661377,9.319906234741211,18.95015525817871,30.489185333251953,17.77429962158203
