Date,BOVA11.SA,SMAL11.SA
2023-01-02,102.62999725341797,93.80000305175781
2023-01-03,100.4800033569336,90.19999694824219
2023-01-04,101.91999816894531,92.0
2023-01-05,104.2699966430664,94.5
2023-01-06,105.5,95.02999877929688
2023-01-09,105.3499984741211,95.8499984741211
2023-01-10,107.18000030517578,99.08000183105469
2023-01-11,109.0999984741211,100.5999984741211
2023-01-12,108.26000213623047,97.44999694824219
2023-01-13,107.3499984741211,95.4000015258789
2023-01-16,105.47000122070312,94.7699966430664
2023-01-17,107.80000305175781,96.69999694824219
2023-01-18,108.33000183105469,96.5999984741211
2023-01-19,109.11000061035156,96.72000122070312
2023-01-20,108.44999694824219,97.55000305175781
2023-01-23,107.9000015258789,96.44999694824219
2023-01-24,109.43000030517578,98.26000213623047
2023-01-25,110.6500015258789,99.19999694824219
2023-01-26,110.41999816894531,99.33999633789062
2023-01-27,108.4000015258789,97.9000015258789
2023-01-30,108.69999694824219,97.5999984741211
2023-01-31,109.83999633789062,99.44000244140625
2023-02-01,108.4000015258789,99.6500015258789
2023-02-02,106.30000305175781,98.37000274658203
2023-02-03,104.87000274658203,95.5999984741211
2023-02-06,105.25,95.0
2023-02-07,104.0999984741211,94.0
2023-02-08,106.33999633789062,94.80000305175781
2023-02-09,104.44000244140625,92.30000305175781
2023-02-10,104.75,92.1500015258789
2023-02-13,105.47000122070312,92.6500015258789
2023-02-14,104.43000030517578,92.04000091552734
2023-02-15,106.05000305175781,93.5
2023-02-16,106.5,93.0999984741211
2023-02-17,105.55999755859375,92.80000305175781
2023-02-22,103.5999984741211,91.0
2023-02-23,104.1500015258789,90.80000305175781
2023-02-24,102.37999725341797,90.69999694824219
2023-02-27,102.29000091552734,89.94999694824219
2023-02-28,101.1500015258789,88.36000061035156
2023-03-01,101.19999694824219,88.66000366210938
2023-03-02,99.94000244140625,87.69999694824219
2023-03-03,100.41999816894531,88.7300033569336
