,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
,BOVA11.SA,SMAL11.SA,BOVA11.SA,SMAL11.SA,BOVA11.SA,SMAL11.SA,BOVA11.SA,SMAL11.SA,BOVA11.SA,SMAL11.SA,BOVA11.SA,SMAL11.SA
Date,,,,,,,,,,,,
2023-01-02,102.62999725341797,93.80000305175781,102.62999725341797,93.80000305175781,104.44999694824219,95.0999984741211,102.29000091552734,91.69000244140625,104.36000061035156,95.0999984741211,7559253,1784335
2023-01-03,100.4800033569336,90.19999694824219,100.4800033569336,90.19999694824219,103.0,93.94000244140625,100.3499984741211,90.19999694824219,103.0,93.80999755859375,12193800,2218390
2023-01-04,101.91999816894531,92.0,101.91999816894531,92.0,102.18000030517578,92.33000183105469,100.41000366210938,89.94999694824219,101.20999908447266,91.4000015258789,6682750,2479549
2023-01-05,104.2699966430664,94.5,104.2699966430664,94.5,104.2699966430664,94.5,101.83000183105469,91.55000305175781,102.54000091552734,92.19999694824219,7304475,1344610
2023-01-06,105.5,95.02999877929688,105.5,95.02999877929688,105.80000305175781,96.5199966430664,104.19999694824219,93.75,104.4800033569336,94.5199966430664,8766723,1521306
2023-01-09,105.3499984741211,95.8499984741211,105.3499984741211,95.8499984741211,106.31999969482422,96.7699966430664,104.68000030517578,93.2300033569336,104.94000244140625,94.01000213623047,6371819,1067261
2023-01-10,107.18000030517578,99.08000183105469,107.18000030517578,99.08000183105469,107.54000091552734,99.63999938964844,104.72000122070312,95.0,104.8499984741211,95.5,4789116,2141958
2023-01-11,109.0999984741211,100.5999984741211,109.0999984741211,100.5999984741211,109.0999984741211,100.5999984741211,107.11000061035156,97.68000030517578,107.4000015258789,99.01000213623047,6164690,1436422
2023-01-12,108.26000213623047,97.44999694824219,108.26000213623047,97.44999694824219,109.18000030517578,100.68000030517578,106.94000244140625,96.8499984741211,108.5,99.4800033569336,5880623,2018864
2023-01-13,107.3499984741211,95.4000015258789,107.3499984741211,95.4000015258789,107.63999938964844,97.47000122070312,106.69000244140625,95.4000015258789,106.94000244140625,96.12999725341797,4742049,1424219
2023-01-16,105.47000122070312,94.7699966430664,105.47000122070312,94.7699966430664,106.94999694824219,96.04000091552734,105.12999725341797,94.56999969482422,106.94999694824219,95.38999938964844,6905014,652061
2023-01-17,107.80000305175781,96.69999694824219,107.80000305175781,96.69999694824219,107.9800033569336,96.69999694824219,106.22000122070312,95.05000305175781,106.23999786376953,95.05000305175781,6647627,831327
2023-01-18,108.33000183105469,96.5999984741211,108.33000183105469,96.5999984741211,109.5999984741211,98.56999969482422,108.33000183105469,96.56999969482422,108.83000183105469,97.31999969482422,9405455,1436421
2023-01-19,109.11000061035156,96.72000122070312,109.11000061035156,96.72000122070312,109.54000091552734,97.44000244140625,107.61000061035156,95.62999725341797,107.69999694824219,96.38999938964844,4378786,1571921
2023-01-20,108.44999694824219,97.55000305175781,108.44999694824219,97.55000305175781,109.1500015258789,97.55000305175781,108.01000213623047,96.0199966430664,109.11000061035156,96.95999908447266,6287159,1691457
2023-01-23,107.9000015258789,96.44999694824219,107.9000015258789,96.44999694824219,109.33000183105469,98.38999938964844,107.87999725341797,96.0199966430664,108.88999938964844,96.95999908447266,4401425,639404
2023-01-24,109.43000030517578,98.26000213623047,109.43000030517578,98.26000213623047,109.43000030517578,98.41000366210938,107.97000122070312,96.44000244140625,108.70999908447266,96.95999908447266,5724141,671067
2023-01-25,110.6500015258789,99.19999694824219,110.6500015258789,99.19999694824219,110.68000030517578,99.83999633789062,108.20999908447266,97.1500015258789,109.0,97.76000213623047,6427546,2765959
2023-01-26,110.41999816894531,99.33999633789062,110.41999816894531,99.33999633789062,111.0999984741211,100.38999938964844,109.86000061035156,99.08999633789062,110.69999694824219,99.25,4382206,642983
2023-01-27,108.4000015258789,97.9000015258789,108.4000015258789,97.9000015258789,110.29000091552734,99.94000244140625,108.33999633789062,97.9000015258789,110.27999877929688,99.33999633789062,5294651,1291153
2023-01-30,108.69999694824219,97.5999984741211,108.69999694824219,97.5999984741211,109.31999969482422,99.08999633789062,108.12999725341797,97.55000305175781,109.01000213623047,98.0,2905618,306517
2023-01-31,109.83999633789062,99.44000244140625,109.83999633789062,99.44000244140625,109.95999908447266,99.98999786376953,108.70999908447266,97.88999938964844,108.70999908447266,97.88999938964844,5733562,1606570
2023-02-01,108.4000015258789,99.6500015258789,108.4000015258789,99.6500015258789,109.86000061035156,99.79000091552734,107.05999755859375,97.9800033569336,109.48999786376953,99.37000274658203,10380157,759591
2023-02-02,106.30000305175781,98.37000274658203,106.30000305175781,98.37000274658203,109.2699966430664,101.0,106.05999755859375,98.37000274658203,107.48999786376953,98.52999877929688,9555616,2262821
2023-02-03,104.87000274658203,95.5999984741211,104.87000274658203,95.5999984741211,106.91000366210938,98.37000274658203,104.54000091552734,95.5999984741211,106.1500015258789,97.94999694824219,7873654,1224983
2023-02-06,105.25,95.0,105.25,95.0,105.25,95.5999984741211,103.9000015258789,94.51000213623047,104.87999725341797,95.5199966430664,6121193,1432434
2023-02-07,104.0999984741211,94.0,104.0999984741211,94.0,105.38999938964844,95.68000030517578,103.69999694824219,93.95999908447266,105.38999938964844,95.29000091552734,6129919,479334
2023-02-08,106.33999633789062,94.80000305175781,106.33999633789062,94.80000305175781,106.62000274658203,95.45999908447266,104.80000305175781,93.51000213623047,105.02999877929688,94.5999984741211,6153145,676151
2023-02-09,104.44000244140625,92.30000305175781,104.44000244140625,92.30000305175781,106.44999694824219,95.37000274658203,104.26000213623047,92.30000305175781,106.33000183105469,94.80000305175781,7418766,660969
2023-02-10,104.75,92.1500015258789,104.75,92.1500015258789,105.12999725341797,93.66999816894531,104.0999984741211,92.0,104.16000366210938,92.20999908447266,4772746,479214
2023-02-13,105.47000122070312,92.6500015258789,105.47000122070312,92.6500015258789,105.62999725341797,93.7300033569336,103.91999816894531,91.55000305175781,104.36000061035156,92.06999969482422,6785833,800327
2023-02-14,104.43000030517578,92.04000091552734,104.43000030517578,92.04000091552734,106.05999755859375,93.75,104.05000305175781,91.13999938964844,105.8499984741211,93.11000061035156,6320111,840547
2023-02-15,106.05000305175781,93.5,106.05000305175781,93.5,108.0,94.86000061035156,103.62000274658203,91.11000061035156,104.19000244140625,91.45999908447266,10598991,2381615
